# Element: P
# Edge: K
# Scan Type: XANES
# Sample ID: apatite
# Scan Number: 3
# Duration: 97.1 s
# Beamline: DEMO
# energy_eV mu
2135.000 0.00057004
2135.150 0.01575121
2135.300 -0.00198709
2135.450 0.01220233
2135.600 -0.01481220
2135.750 -0.00683981
2135.900 -0.01043732
2136.050 0.00166591
2136.200 -0.01371025
2136.350 -0.00008328
2136.500 0.00896333
2136.650 -0.00475495
2136.800 -0.01037849
2136.950 -0.00465270
2137.100 -0.01463972
2137.250 -0.01222318
2137.400 0.01168702
2137.550 0.00566995
2137.700 -0.01748899
2137.850 -0.00240626
2138.000 0.00716786
2138.150 0.01171312
2138.300 0.00964087
2138.450 0.01408483
2138.600 0.00084372
2138.750 0.00116923
2138.900 -0.00179213
2139.050 0.01573616
2139.200 0.01263609
2139.350 0.02473496
2139.500 0.01616361
2139.650 -0.00893133
2139.800 -0.01752824
2139.950 -0.01638481
2140.100 -0.00986204
2140.250 0.00986679
2140.400 -0.01633288
2140.550 -0.02442600
2140.700 -0.00032461
2140.850 0.01264228
2141.000 0.01232251
2141.150 0.02401083
2141.300 0.00188203
2141.450 -0.00485528
2141.600 -0.00145215
2141.750 -0.01479715
2141.900 -0.00603854
2142.050 0.01955496
2142.200 0.03029890
2142.350 0.01963802
2142.500 0.00707508
2142.650 0.00018708
2142.800 0.00668222
2142.950 -0.02096946
2143.100 0.01130333
2143.250 0.01416327
2143.400 0.00237001
2143.550 0.00454409
2143.700 -0.01765431
2143.850 0.01488980
2144.000 0.01509732
2144.150 -0.03105604
2144.300 -0.00239591
2144.450 0.00990035
2144.600 0.02735814
2144.750 -0.00546433
2144.900 0.00549652
2145.050 0.02537540
2145.200 0.01261733
2145.350 0.00379883
2145.500 0.00108412
2145.650 0.00752269
2145.800 -0.00304918
2145.950 0.02080375
2146.100 -0.00349484
2146.250 0.01547808
2146.400 0.02055453
2146.550 0.02445230
2146.700 0.01064605
2146.850 0.00971592
2147.000 0.01423081
2147.150 0.01138408
2147.300 0.02488508
2147.450 0.00953095
2147.600 0.03630581
2147.750 0.04795460
2147.900 0.00331510
2148.050 0.01733070
2148.200 -0.00272334
2148.350 0.02251726
2148.500 0.01854544
2148.650 0.01079090
2148.800 0.00055102
2148.950 0.01524426
2149.100 0.04202734
2149.250 0.03791377
2149.400 0.02344987
2149.550 0.01227882
2149.700 0.02246722
2149.850 0.01556610
2150.000 0.01259382
2150.150 0.02335123
2150.300 0.05095526
2150.450 0.05642791
2150.600 0.06695724
2150.750 0.06588307
2150.900 0.08175796
2151.050 0.13830449
2151.200 0.15112941
2151.350 0.20852384
2151.500 0.22731023
2151.650 0.30066615
2151.800 0.34829996
2151.950 0.40218543
2152.100 0.46906872
2152.250 0.56913256
2152.400 0.62654740
2152.550 0.68067691
2152.700 0.75401634
2152.850 0.79601615
2153.000 0.89891791
2153.150 0.94948396
2153.300 0.97437909
2153.450 1.02685300
2153.600 1.01783613
2153.750 1.09099426
2153.900 1.09954315
2154.050 1.10258670
2154.200 1.10661476
2154.350 1.08781275
2154.500 1.05158190
2154.650 1.02913962
2154.800 1.00469563
2154.950 0.98413515
2155.100 0.93588795
2155.250 0.88942735
2155.400 0.86621607
2155.550 0.81052454
2155.700 0.82152710
2155.850 0.76924779
2156.000 0.72686469
2156.150 0.72000419
2156.300 0.71356178
2156.450 0.69154294
2156.600 0.69912286
2156.750 0.64461084
2156.900 0.67695226
2157.050 0.65066595
2157.200 0.65901944
2157.350 0.66765139
2157.500 0.62829537
2157.650 0.62504797
2157.800 0.63869099
2157.950 0.62282410
2158.100 0.61943661
2158.250 0.64851728
2158.400 0.66466008
2158.550 0.64555253
2158.700 0.66106251
2158.850 0.70559401
2159.000 0.66523950
2159.150 0.66051879
2159.300 0.66636987
2159.450 0.67840212
2159.600 0.67361498
2159.750 0.69122119
2159.900 0.69011832
2160.050 0.70456035
2160.200 0.69996431
2160.350 0.70253181
2160.500 0.69706820
2160.650 0.69679225
2160.800 0.71674629
2160.950 0.75587794
2161.100 0.73493123
2161.250 0.73530351
2161.400 0.73591673
2161.550 0.77491078
2161.700 0.75341812
2161.850 0.76851510
2162.000 0.74208061
2162.150 0.77092331
2162.300 0.77472296
2162.450 0.76627724
2162.600 0.74917102
2162.750 0.77693194
2162.900 0.75018411
2163.050 0.73782212
2163.200 0.73494787
2163.350 0.75445797
2163.500 0.74420492
2163.650 0.75778631
2163.800 0.75236989
2163.950 0.75759206
2164.100 0.73999794
2164.250 0.73285976
2164.400 0.72725624
2164.550 0.71264987
2164.700 0.70799489
2164.850 0.70538005
2165.000 0.71422950
2165.150 0.69663054
2165.300 0.70339486
2165.450 0.71582348
2165.600 0.66795734
2165.750 0.68559410
2165.900 0.68230028
2166.050 0.69372871
2166.200 0.67334579
2166.350 0.68341277
2166.500 0.72178906
2166.650 0.67396016
2166.800 0.69097910
2166.950 0.69542578
2167.100 0.68962837
2167.250 0.67881706
2167.400 0.70876678
2167.550 0.67203359
2167.700 0.68584734
2167.850 0.69702197
2168.000 0.69330582
2168.150 0.71842377
2168.300 0.70051883
2168.450 0.73105022
2168.600 0.70745525
2168.750 0.72910460
2168.900 0.71575164
2169.050 0.70811246
2169.200 0.70861184
2169.350 0.72662380
2169.500 0.70682752
2169.650 0.71398881
2169.800 0.70441522
2169.950 0.68826807
2170.100 0.72200154
2170.250 0.72302652
2170.400 0.69848924
2170.550 0.71983837
2170.700 0.70966355
2170.850 0.68697476
2171.000 0.69841319
2171.150 0.71808841
2171.300 0.72147323
2171.450 0.71147422
2171.600 0.74111564
2171.750 0.70739499
2171.900 0.69105120
2172.050 0.67955239
2172.200 0.71626761
2172.350 0.68840306
2172.500 0.68747559
2172.650 0.67941721
2172.800 0.67723311
2172.950 0.68092106
2173.100 0.68952821
2173.250 0.68844841
2173.400 0.68374685
2173.550 0.68948845
2173.700 0.66866724
2173.850 0.65969883
2174.000 0.67046426
2174.150 0.64240445
2174.300 0.67873910
2174.450 0.67261230
2174.600 0.67128449
2174.750 0.64863214
2174.900 0.65493392
2175.050 0.66036498
2175.200 0.64559077
2175.350 0.64341108
2175.500 0.65385760
2175.650 0.65758069
2175.800 0.64604477
2175.950 0.66740524
2176.100 0.68220500
2176.250 0.66013850
2176.400 0.64960553
2176.550 0.64728314
2176.700 0.67210623
2176.850 0.65466507
2177.000 0.65831445
2177.150 0.65300705
2177.300 0.64240474
2177.450 0.66945764
2177.600 0.64634625
2177.750 0.65138279
2177.900 0.62125888
2178.050 0.67756714
2178.200 0.65909851
