# Element: P
# Edge: K
# Scan Type: XANES
# Sample ID: apatite
# Scan Number: 2
# Duration: 95.4 s
# Beamline: DEMO
# energy_eV mu
2135.000 0.00083033
2135.150 0.01214773
2135.300 0.00516316
2135.450 0.00778533
2135.600 -0.01212800
2135.750 0.00077137
2135.900 -0.00103835
2136.050 0.01041098
2136.200 0.00811161
2136.350 0.00313388
2136.500 0.02755079
2136.650 0.00998908
2136.800 -0.00072788
2136.950 -0.00490346
2137.100 0.00265559
2137.250 -0.00424063
2137.400 0.02450344
2137.550 0.01067131
2137.700 -0.00070928
2137.850 -0.00515948
2138.000 -0.01056029
2138.150 -0.00016835
2138.300 0.02048284
2138.450 0.01438792
2138.600 0.00276477
2138.750 0.00532480
2138.900 -0.02071895
2139.050 0.01341564
2139.200 0.00067687
2139.350 0.02143452
2139.500 0.09124296
2139.650 -0.00271839
2139.800 0.00638628
2139.950 -0.00467215
2140.100 0.02108432
2140.250 0.00737876
2140.400 0.00845666
2140.550 0.00805196
2140.700 -0.00085155
2140.850 0.01002153
2141.000 0.00606313
2141.150 0.02666029
2141.300 0.00466603
2141.450 0.00878592
2141.600 -0.00195545
2141.750 -0.00078721
2141.900 0.00016180
2142.050 0.02105707
2142.200 0.00541847
2142.350 0.01710498
2142.500 0.00116668
2142.650 -0.00007495
2142.800 -0.02028784
2142.950 0.01560873
2143.100 0.03171680
2143.250 0.00205757
2143.400 0.02377857
2143.550 0.01628136
2143.700 -0.00356395
2143.850 0.01537463
2144.000 -0.00610232
2144.150 0.00177726
2144.300 0.02165965
2144.450 0.00800035
2144.600 -0.00917883
2144.750 0.02455750
2144.900 -0.00796013
2145.050 0.00436461
2145.200 0.00211150
2145.350 0.00465898
2145.500 -0.00415044
2145.650 -0.01417736
2145.800 0.03134056
2145.950 -0.00489630
2146.100 -0.00392435
2146.250 -0.02394720
2146.400 0.00908543
2146.550 0.02487180
2146.700 0.02650769
2146.850 0.04445471
2147.000 0.02823290
2147.150 0.01430346
2147.300 0.00958582
2147.450 0.02813382
2147.600 0.00930610
2147.750 0.01261745
2147.900 -0.00210873
2148.050 0.01196067
2148.200 0.03665615
2148.350 0.01048597
2148.500 0.01704983
2148.650 -0.01881833
2148.800 0.03054908
2148.950 0.01869800
2149.100 0.03312954
2149.250 0.01914275
2149.400 0.00645094
2149.550 0.00177592
2149.700 0.02849824
2149.850 0.02490006
2150.000 0.01685543
2150.150 0.03423290
2150.300 0.03411721
2150.450 0.06114671
2150.600 0.05872332
2150.750 0.06385908
2150.900 0.09854311
2151.050 0.11735765
2151.200 0.17456178
2151.350 0.18657889
2151.500 0.21954491
2151.650 0.28679777
2151.800 0.34147740
2151.950 0.41100942
2152.100 0.47717367
2152.250 0.53040899
2152.400 0.61347985
2152.550 0.68255557
2152.700 0.73609353
2152.850 0.80875345
2153.000 0.87897094
2153.150 0.91050418
2153.300 0.96557830
2153.450 1.01478715
2153.600 1.05275051
2153.750 1.08491598
2153.900 1.07578162
2154.050 1.10309444
2154.200 1.10401534
2154.350 1.10412459
2154.500 1.05910293
2154.650 1.02667627
2154.800 0.98758615
2154.950 0.98003776
2155.100 0.95291005
2155.250 0.88994944
2155.400 0.86807396
2155.550 0.83872202
2155.700 0.80779720
2155.850 0.76125678
2156.000 0.74940901
2156.150 0.71865168
2156.300 0.68878392
2156.450 0.68957086
2156.600 0.67896085
2156.750 0.65253112
2156.900 0.66381048
2157.050 0.67886577
2157.200 0.62997422
2157.350 0.65627140
2157.500 0.65775368
2157.650 0.64608977
2157.800 0.64984760
2157.950 0.64288609
2158.100 0.66505901
2158.250 0.63678495
2158.400 0.64908237
2158.550 0.62788080
2158.700 0.65980776
2158.850 0.66332846
2159.000 0.63993062
2159.150 0.65386985
2159.300 0.67518975
2159.450 0.66674286
2159.600 0.66178356
2159.750 0.64969286
2159.900 0.69158747
2160.050 0.71739157
2160.200 0.69156535
2160.350 0.70860437
2160.500 0.71390864
2160.650 0.71290215
2160.800 0.72073874
2160.950 0.72634660
2161.100 0.71872512
2161.250 0.76744651
2161.400 0.77497200
2161.550 0.74789953
2161.700 0.77088535
2161.850 0.74028968
2162.000 0.75076593
2162.150 0.77061152
2162.300 0.74247979
2162.450 0.74146505
2162.600 0.76315510
2162.750 0.73265136
2162.900 0.77987758
2163.050 0.76573318
2163.200 0.75715956
2163.350 0.76019085
2163.500 0.73670180
2163.650 0.73291360
2163.800 0.75232547
2163.950 0.74976539
2164.100 0.73532514
2164.250 0.72864162
2164.400 0.71803635
2164.550 0.73895554
2164.700 0.69743831
2164.850 0.70166019
2165.000 0.70209712
2165.150 0.68578489
2165.300 0.68524436
2165.450 0.68630811
2165.600 0.71041076
2165.750 0.71863397
2165.900 0.69801362
2166.050 0.67108226
2166.200 0.68330492
2166.350 0.68882962
2166.500 0.68686140
2166.650 0.68561291
2166.800 0.69753382
2166.950 0.66620694
2167.100 0.68489120
2167.250 0.69629942
2167.400 0.70412259
2167.550 0.69999545
2167.700 0.69811825
2167.850 0.69773845
2168.000 0.69259723
2168.150 0.70415502
2168.300 0.70209322
2168.450 0.69730257
2168.600 0.72375401
2168.750 0.72509847
2168.900 0.70629007
2169.050 0.72047419
2169.200 0.72920633
2169.350 0.71812808
2169.500 0.71717107
2169.650 0.72264116
2169.800 0.69524972
2169.950 0.69839430
2170.100 0.72385753
2170.250 0.72053467
2170.400 0.73441989
2170.550 0.70969654
2170.700 0.72971780
2170.850 0.72832936
2171.000 0.73911135
2171.150 0.70185054
2171.300 0.70627543
2171.450 0.71292325
2171.600 0.71113021
2171.750 0.69292914
2171.900 0.69659733
2172.050 0.68508129
2172.200 0.72992249
2172.350 0.69694297
2172.500 0.69549875
2172.650 0.68544818
2172.800 0.69152250
2172.950 0.69919964
2173.100 0.68242966
2173.250 0.68415264
2173.400 0.71056585
2173.550 0.69221732
2173.700 0.68122288
2173.850 0.67065290
2174.000 0.67387561
2174.150 0.66263783
2174.300 0.67399636
2174.450 0.66000015
2174.600 0.65760699
2174.750 0.66015769
2174.900 0.65003345
2175.050 0.66505448
2175.200 0.69386724
2175.350 0.65183868
2175.500 0.63721333
2175.650 0.67010774
2175.800 0.65530572
2175.950 0.68142053
2176.100 0.65981832
2176.250 0.66617103
2176.400 0.64332276
2176.550 0.63204671
2176.700 0.64976515
2176.850 0.66026845
2177.000 0.63995851
2177.150 0.63006106
2177.300 0.64260867
2177.450 0.64422585
2177.600 0.64543284
2177.750 0.64900531
2177.900 0.68025125
2178.050 0.64940753
2178.200 0.64242882
2178.350 0.63468126
2178.500 0.65902713
2178.650 0.62805727
2178.800 0.66729360
2178.950 0.64840651
2179.100 0.62899789
2179.250 0.65087823
2179.400 0.64702197
2179.550 0.66443962
2179.700 0.62915931
2179.850 0.65126994
2180.000 0.64850158
2180.150 0.66070113
2180.300 0.63415395
2180.450 0.63888595
2180.600 0.67458823
2180.750 0.65641089
2180.900 0.63017635
2181.050 0.65366114
2181.200 0.63937323
2181.350 0.64080027
2181.500 0.63406137
2181.650 0.66277705
2181.800 0.64322607
2181.950 0.65292205
2182.100 0.65150598
2182.250 0.63101161
2182.400 0.64124376
2182.550 0.66099771
2182.700 0.63092443
2182.850 0.65465095
2183.000 0.65028133
2183.150 0.66021403
2183.300 0.66093997
2183.450 0.66295483
2183.600 0.65324727
2183.750 0.65603401
2183.900 0.64378667
2184.050 0.64611596
2184.200 0.66502899
2184.350 0.64584501
2184.500 0.66709039
2184.650 0.66698682
2184.800 0.64391216
2184.950 0.66173916
2185.100 0.64414966
2185.250 0.65932086
2185.400 0.64504503
2185.550 0.65968308
2185.700 0.65773678
2185.850 0.64225883
2186.000 0.68256389
2186.150 0.66865745
2186.300 0.63563462
2186.450 0.66110898
2186.600 0.65126766
2186.750 0.68357253
2186.900 0.65643930
2187.050 0.66249268
2187.200 0.65521121
2187.350 0.66593986
2187.500 0.65096391
2187.650 0.64641674
2187.800 0.65178873
2187.950 0.65289378
2188.100 0.66665706
2188.250 0.65980674
2188.400 0.65304335
2188.550 0.65366033
2188.700 0.64719562
2188.850 0.66084242
2189.000 0.63291728
2189.150 0.65651213
2189.300 0.67485552
2189.450 0.65489001
2189.600 0.65118688
2189.750 0.66033136
2189.900 0.64776584
2190.050 0.65007370
2190.200 0.66884444
2190.350 0.65180713
2190.500 0.68547648
2190.650 0.66713315
