# Element: P
# Edge: K
# Scan Type: XANES
# Sample ID: apatite
# Scan Number: 6
# Duration: 102.2 s
# Beamline: DEMO
# energy_eV mu
2135.000 -0.01157971
2135.150 0.00517208
2135.300 0.01646293
2135.450 0.01244561
2135.600 -0.00561649
2135.750 -0.00324972
2135.900 -0.01000377
2136.050 -0.00702082
2136.200 0.00492432
2136.350 0.00511272
2136.500 -0.01078945
2136.650 0.00926036
2136.800 0.00351044
2136.950 0.01791756
2137.100 -0.00556439
2137.250 0.00450227
2137.400 -0.02725279
2137.550 0.01206777
2137.700 0.00979641
2137.850 0.01363876
2138.000 0.00324752
2138.150 0.00337199
2138.300 0.00242065
2138.450 0.01955703
2138.600 -0.00881401
2138.750 0.00271555
2138.900 0.01196456
2139.050 -0.00030253
2139.200 -0.00738500
2139.350 0.00090462
2139.500 0.00900169
2139.650 0.02553809
2139.800 -0.00145697
2139.950 -0.02248576
2140.100 0.01877349
2140.250 0.00576048
2140.400 0.01367603
2140.550 0.00465927
2140.700 0.00568851
2140.850 -0.01865787
2141.000 0.01354425
2141.150 -0.00789132
2141.300 0.01479967
2141.450 -0.01822783
2141.600 0.02165918
2141.750 0.00419537
2141.900 -0.02333157
2142.050 0.00801743
2142.200 0.00779262
2142.350 0.00794624
2142.500 -0.00763528
2142.650 0.03551216
2142.800 0.00026138
2142.950 0.01967732
2143.100 -0.02533210
2143.250 0.01479411
2143.400 0.01322748
2143.550 0.00663723
2143.700 0.02291929
2143.850 -0.00075457
2144.000 0.01282784
2144.150 0.00620037
2144.300 0.01059371
2144.450 -0.00550455
2144.600 0.01543556
2144.750 0.01422975
2144.900 0.01102076
2145.050 0.01121644
2145.200 0.00221787
2145.350 -0.00051807
2145.500 0.00443979
2145.650 0.01213855
2145.800 -0.00823055
2145.950 0.00608407
2146.100 0.02741551
2146.250 0.01679258
2146.400 -0.00455822
2146.550 0.02346067
2146.700 -0.01401500
2146.850 0.00503634
2147.000 0.02199715
2147.150 0.01635348
2147.300 0.01235107
2147.450 -0.00538260
2147.600 -0.01309984
2147.750 0.01478739
2147.900 0.01165651
2148.050 0.02980992
2148.200 0.00087080
