# Element: P
# Edge: K
# Scan Type: XANES
# Sample ID: apatite
# Scan Number: 4
# Duration: 98.8 s
# Beamline: DEMO
# energy_eV mu
2135.000 0.00987311
2135.150 0.00398962
2135.300 0.01069120
2135.450 -0.00901857
2135.600 0.00555324
2135.750 -0.03920257
2135.900 -0.00767331
2136.050 -0.00754499
2136.200 -0.00217048
2136.350 -0.00350692
2136.500 0.00639844
2136.650 -0.00931589
2136.800 0.01082379
2136.950 -0.00439074
2137.100 0.01023584
2137.250 0.00045056
2137.400 0.01003987
2137.550 0.00505333
2137.700 -0.00872242
2137.850 0.00160135
2138.000 -0.01769107
2138.150 -0.00002281
2138.300 0.00435344
2138.450 -0.00406372
2138.600 -0.00251411
2138.750 0.01250113
2138.900 0.01553049
2139.050 0.01843869
2139.200 -0.00728573
2139.350 -0.00526424
2139.500 0.01070290
2139.650 0.01214340
2139.800 -0.02294563
2139.950 0.02657384
2140.100 0.01609009
2140.250 -0.01492193
2140.400 0.01647351
2140.550 -0.00374559
2140.700 0.00029944
2140.850 -0.01067074
2141.000 -0.00832621
2141.150 -0.00248275
2141.300 0.00390332
2141.450 -0.01146266
2141.600 0.00228072
2141.750 -0.00583822
2141.900 -0.00327404
2142.050 -0.00770621
2142.200 -0.00412660
2142.350 0.02502138
2142.500 -0.01658006
2142.650 -0.01245581
2142.800 0.00393479
2142.950 -0.00144475
2143.100 -0.00841727
2143.250 0.01071801
2143.400 -0.00957107
2143.550 0.00577308
2143.700 0.01838393
2143.850 0.01357478
2144.000 0.00268452
2144.150 0.00667758
2144.300 0.00905914
2144.450 0.01483181
2144.600 -0.00519166
2144.750 0.02386115
2144.900 0.01735413
2145.050 0.03197375
2145.200 0.01886945
2145.350 0.02146349
2145.500 -0.03005476
2145.650 0.00270174
2145.800 0.03280905
2145.950 0.01376514
2146.100 0.00301284
2146.250 0.01810562
2146.400 0.01036816
2146.550 0.01457145
2146.700 0.00013878
2146.850 0.01650263
2147.000 0.02952031
2147.150 0.01305439
2147.300 0.01582471
2147.450 0.00110749
2147.600 0.01663931
2147.750 0.00518605
2147.900 -0.00700119
2148.050 0.00540016
2148.200 0.00799604
2148.350 0.01859507
2148.500 0.02402483
2148.650 0.00941796
2148.800 0.00781336
2148.950 0.02145591
2149.100 0.00220903
2149.250 0.01064128
2149.400 0.01331040
2149.550 0.01606879
2149.700 0.01286881
2149.850 0.04499262
2150.000 0.04042668
2150.150 0.03125190
2150.300 0.02194120
2150.450 0.04342457
2150.600 0.06984294
2150.750 0.05236859
2150.900 0.12993338
2151.050 0.12146314
2151.200 0.15248250
2151.350 0.19856688
2151.500 0.21568445
2151.650 0.28594690
2151.800 0.34221367
2151.950 0.41423524
2152.100 0.45859965
2152.250 0.54928089
2152.400 0.62693791
2152.550 0.68497827
2152.700 0.74173828
2152.850 0.80221789
2153.000 0.85027324
2153.150 0.92074145
2153.300 0.98321532
2153.450 1.03739946
2153.600 1.06445682
2153.750 1.09093568
2153.900 1.08428585
2154.050 1.09066405
2154.200 1.07297665
2154.350 1.07238106
2154.500 1.04688280
2154.650 1.03240733
2154.800 1.01339073
2154.950 0.96845114
2155.100 0.92903189
2155.250 0.90502175
2155.400 0.87919451
2155.550 0.83878003
2155.700 0.77040822
2155.850 0.78626507
2156.000 0.73235744
2156.150 0.69749242
2156.300 0.69335191
2156.450 0.69615364
2156.600 0.63655756
2156.750 0.67907122
2156.900 0.65794600
2157.050 0.65739170
2157.200 0.62877536
2157.350 0.63723859
2157.500 0.62850086
2157.650 0.65831320
2157.800 0.63318456
2157.950 0.64907446
2158.100 0.63692863
2158.250 0.62558658
2158.400 0.66085530
2158.550 0.66732070
2158.700 0.67425526
2158.850 0.65044388
2159.000 0.66173963
2159.150 0.67389851
2159.300 0.67323503
2159.450 0.67602376
2159.600 0.70836556
2159.750 0.67732078
2159.900 0.69947249
2160.050 0.68632799
2160.200 0.71732382
2160.350 0.70104482
2160.500 0.69728961
2160.650 0.72565800
2160.800 0.72216826
2160.950 0.72204480
2161.100 0.72944980
2161.250 0.72937324
2161.400 0.74895161
2161.550 0.75085568
2161.700 0.77219429
2161.850 0.74499452
2162.000 0.77540576
2162.150 0.76621201
2162.300 0.74221578
2162.450 0.78123657
2162.600 0.73888158
2162.750 0.76840281
2162.900 0.73656901
2163.050 0.76297468
2163.200 0.75252310
2163.350 0.75128986
2163.500 0.72686572
2163.650 0.73848595
2163.800 0.76025281
2163.950 0.74906153
2164.100 0.73594258
2164.250 0.73091595
2164.400 0.71988322
2164.550 0.74306984
2164.700 0.71961720
2164.850 0.73032948
2165.000 0.69295813
2165.150 0.68860203
2165.300 0.72348958
2165.450 0.69131482
2165.600 0.69771915
2165.750 0.70434968
2165.900 0.70838275
2166.050 0.70320477
2166.200 0.70110105
2166.350 0.71439809
2166.500 0.69614233
2166.650 0.70460853
2166.800 0.69353009
2166.950 0.69558468
2167.100 0.71906405
2167.250 0.69180509
2167.400 0.66310039
2167.550 0.69853216
2167.700 0.70138696
2167.850 0.72433793
2168.000 0.69692433
2168.150 0.68822231
2168.300 0.70648708
2168.450 0.73057077
2168.600 0.70321710
2168.750 0.72571433
2168.900 0.71687160
2169.050 0.71985175
2169.200 0.70131844
2169.350 0.71402234
2169.500 0.70308276
2169.650 0.71422084
2169.800 0.70521521
2169.950 0.72896936
2170.100 0.70734949
2170.250 0.71093103
2170.400 0.68419823
2170.550 0.69980860
2170.700 0.74393181
2170.850 0.70563663
2171.000 0.68844333
2171.150 0.70798869
2171.300 0.70362375
2171.450 0.69838220
2171.600 0.69934370
2171.750 0.69519789
2171.900 0.71167766
2172.050 0.68162834
2172.200 0.69811010
2172.350 0.70416809
2172.500 0.67922174
2172.650 0.71844256
2172.800 0.68725704
2172.950 0.68297161
2173.100 0.67478219
2173.250 0.69024433
2173.400 0.65685406
2173.550 0.68334757
2173.700 0.70275965
2173.850 0.67636418
2174.000 0.68106789
2174.150 0.65632971
2174.300 0.67702693
2174.450 0.65505346
2174.600 0.65791742
2174.750 0.66236357
2174.900 0.68612832
2175.050 0.65213218
2175.200 0.63321733
2175.350 0.65940577
2175.500 0.66701107
2175.650 0.66465950
2175.800 0.65824376
2175.950 0.67262093
2176.100 0.66568662
2176.250 0.66458121
2176.400 0.64754334
2176.550 0.63354963
2176.700 0.67362102
2176.850 0.64073603
2177.000 0.66880167
2177.150 0.66722026
2177.300 0.63631110
2177.450 0.64309690
2177.600 0.65704260
2177.750 0.66425194
2177.900 0.63895241
2178.050 0.64770410
2178.200 0.63805097
2178.350 0.63565623
2178.500 0.65290631
2178.650 0.64549000
2178.800 0.62520431
2178.950 0.65724280
2179.100 0.64695844
2179.250 0.64695565
2179.400 0.63483035
2179.550 0.66188082
2179.700 0.65659514
2179.850 0.65670766
2180.000 0.65206479
2180.150 0.65777785
2180.300 0.67412655
2180.450 0.65583121
2180.600 0.65673034
2180.750 0.64788685
2180.900 0.66264373
2181.050 0.65102712
2181.200 0.64482552
2181.350 0.66939936
2181.500 0.65249342
2181.650 0.64342681
2181.800 0.64569270
2181.950 0.64825044
2182.100 0.64111290
2182.250 0.67438951
2182.400 0.66330322
2182.550 0.63782389
2182.700 0.67120963
2182.850 0.65109289
2183.000 0.65947270
2183.150 0.65113282
2183.300 0.66174007
2183.450 0.66138057
2183.600 0.66641161
2183.750 0.66733704
2183.900 0.62285377
2184.050 0.64980518
2184.200 0.65592711
2184.350 0.65351816
2184.500 0.63712940
2184.650 0.65117192
2184.800 0.65356409
2184.950 0.62920936
2185.100 0.64455237
2185.250 0.66532342
2185.400 0.64597000
2185.550 0.65335572
2185.700 0.65569165
2185.850 0.66230423
2186.000 0.66531939
2186.150 0.66962769
2186.300 0.65749359
2186.450 0.65867919
2186.600 0.65433902
2186.750 0.65883766
2186.900 0.65478568
2187.050 0.66613676
2187.200 0.66559184
2187.350 0.63843422
2187.500 0.62678780
2187.650 0.66205168
2187.800 0.64954129
2187.950 0.63616827
2188.100 0.66881570
2188.250 0.67602486
2188.400 0.64143829
2188.550 0.64395785
2188.700 0.64741865
2188.850 0.64582568
2189.000 0.65465070
2189.150 0.64152563
2189.300 0.65594928
2189.450 0.65095740
2189.600 0.66985391
2189.750 0.65486646
2189.900 0.66784261
2190.050 0.67583816
2190.200 0.66311663
2190.350 0.66483047
2190.500 0.65000355
2190.650 0.65654380
2190.800 0.68630064
2190.950 0.67448234
2191.100 0.65711141
2191.250 0.65146198
2191.400 0.65471541
2191.550 0.67105621
2191.700 0.63002322
2191.850 0.66019848
2192.000 0.63978015
2192.150 0.67573923
2192.300 0.63849563
2192.450 0.66931164
2192.600 0.65365512
2192.750 0.65780898
2192.900 0.67937123
2193.050 0.65777952
2193.200 0.66695684
2193.350 0.66323476
2193.500 0.64319795
2193.650 0.65798947
2193.800 0.67149140
2193.950 0.66346399
2194.100 0.66166558
2194.250 0.64988942
2194.400 0.67977062
2194.550 0.65234158
2194.700 0.68341891
2194.850 0.66257745
2195.000 0.66954169
2195.150 0.64194813
2195.300 0.66217385
2195.450 0.64849532
2195.600 0.66224949
2195.750 0.67721096
2195.900 0.66628802
2196.050 0.66516275
2196.200 0.67486097
2196.350 0.64667476
