# Element: P
# Edge: K
# Scan Type: XANES
# Sample ID: apatite
# Scan Number: 1
# Duration: 93.7 s
# Beamline: DEMO
# energy_eV mu
2135.000 0.00095824
2135.150 0.01483983
2135.300 0.01107047
2135.450 0.01102775
2135.600 0.02284331
2135.750 -0.01369393
2135.900 -0.00599700
2136.050 -0.01484430
2136.200 0.00109006
2136.350 0.01563674
2136.500 0.00252476
2136.650 0.00940894
2136.800 -0.02173006
2136.950 0.00516411
2137.100 -0.00840085
2137.250 0.02660132
2137.400 0.01517678
2137.550 0.01611035
2137.700 0.00313229
2137.850 0.01196171
2138.000 0.01265166
2138.150 -0.00027906
2138.300 -0.00217407
2138.450 0.00288784
2138.600 -0.00340827
2138.750 -0.00318645
2138.900 0.00092817
2139.050 -0.00479048
2139.200 0.01470302
2139.350 -0.01595151
2139.500 0.01555595
2139.650 -0.00323538
2139.800 -0.00215742
2139.950 -0.01258275
2140.100 0.00313741
2140.250 0.00182327
2140.400 0.00755835
2140.550 -0.00184665
2140.700 0.00633092
2140.850 0.02878466
2141.000 0.01045939
2141.150 -0.00230445
2141.300 0.01755274
2141.450 0.00349462
2141.600 0.01289432
2141.750 0.01314306
2141.900 0.00009564
2142.050 -0.01991306
2142.200 0.00066169
2142.350 0.01235022
2142.500 0.00023989
2142.650 0.01088813
2142.800 0.01791625
2142.950 -0.00188979
2143.100 0.02119377
2143.250 0.02627350
2143.400 0.01922311
2143.550 0.02035389
2143.700 0.01947076
2143.850 0.03453337
2144.000 0.00765521
2144.150 0.00528371
2144.300 0.01311781
2144.450 -0.00650489
2144.600 -0.01486175
2144.750 -0.00610476
2144.900 0.01024062
2145.050 0.01158724
2145.200 -0.01449029
2145.350 -0.01895306
2145.500 0.00147671
2145.650 0.00320163
2145.800 0.00507201
2145.950 0.01451030
2146.100 0.02183438
2146.250 0.00894446
2146.400 0.01399769
2146.550 -0.00810767
2146.700 -0.00905710
2146.850 0.00941948
2147.000 0.01511197
2147.150 0.01604622
2147.300 0.01445676
2147.450 0.01710592
2147.600 0.01761724
2147.750 -0.01549019
2147.900 -0.00203142
2148.050 0.01368646
2148.200 0.01582335
2148.350 -0.01124166
2148.500 0.02408074
2148.650 0.00362755
2148.800 0.00692428
2148.950 0.01426539
2149.100 0.02140334
2149.250 -0.00576675
2149.400 0.02727258
2149.550 0.01738990
2149.700 0.00892860
2149.850 0.01870259
2150.000 -0.00179430
2150.150 0.02386054
2150.300 0.04201088
2150.450 0.03998836
2150.600 0.05728168
2150.750 0.07544336
2150.900 0.09801807
2151.050 0.13573391
2151.200 0.15303156
2151.350 0.18731886
2151.500 0.24188143
2151.650 0.31289862
2151.800 0.33885685
2151.950 0.41284626
2152.100 0.45267222
2152.250 0.56023177
2152.400 0.62180969
2152.550 0.70044745
2152.700 0.75023397
2152.850 0.80209858
2153.000 0.88749895
2153.150 0.94074301
2153.300 0.96830357
2153.450 1.00178722
2153.600 1.06003525
2153.750 1.07646176
2153.900 1.12794060
2154.050 1.09195604
2154.200 1.08990432
2154.350 1.08360999
2154.500 1.04401742
2154.650 1.02823965
2154.800 1.03022033
2154.950 0.97259803
2155.100 0.92979910
2155.250 0.88396476
2155.400 0.87152226
2155.550 0.83778021
2155.700 0.80041001
2155.850 0.76305664
2156.000 0.74664479
2156.150 0.72581404
2156.300 0.69373011
2156.450 0.69573154
2156.600 0.64822151
2156.750 0.64969997
2156.900 0.65551728
2157.050 0.65297225
2157.200 0.63572436
2157.350 0.65287443
2157.500 0.66107795
2157.650 0.65278301
2157.800 0.65005534
2157.950 0.65865594
2158.100 0.65435032
2158.250 0.63583931
2158.400 0.65001227
2158.550 0.67172387
2158.700 0.64276417
2158.850 0.66129408
2159.000 0.65867284
2159.150 0.65561555
2159.300 0.65800352
2159.450 0.67662654
2159.600 0.68385465
2159.750 0.68847619
2159.900 0.67059984
2160.050 0.69078686
2160.200 0.70433979
2160.350 0.71757549
2160.500 0.71949544
2160.650 0.72705635
2160.800 0.73594503
2160.950 0.73770927
2161.100 0.72152835
2161.250 0.73775200
2161.400 0.73227506
2161.550 0.71474785
2161.700 0.72756955
2161.850 0.77979019
2162.000 0.74077510
2162.150 0.72823305
2162.300 0.75124463
2162.450 0.77944830
2162.600 0.75930039
2162.750 0.76475923
2162.900 0.75489519
2163.050 0.75569629
2163.200 0.77106572
2163.350 0.76226796
2163.500 0.74767514
2163.650 0.75688199
2163.800 0.75543946
2163.950 0.73455999
2164.100 0.73668714
2164.250 0.73215299
2164.400 0.71580927
2164.550 0.73515105
2164.700 0.71381995
2164.850 0.70390942
2165.000 0.68637002
2165.150 0.68816597
2165.300 0.72121403
2165.450 0.68366728
2165.600 0.70153704
2165.750 0.68902002
2165.900 0.69866344
2166.050 0.69845334
2166.200 0.67951756
2166.350 0.68516800
2166.500 0.68995768
2166.650 0.69018908
2166.800 0.68866899
2166.950 0.68558530
2167.100 0.69870726
2167.250 0.70873240
2167.400 0.69990765
2167.550 0.68468366
2167.700 0.70099806
2167.850 0.69827913
2168.000 0.70517749
2168.150 0.72487815
2168.300 0.69983115
2168.450 0.70415160
2168.600 0.69440927
2168.750 0.70373552
2168.900 0.70154984
2169.050 0.73108454
2169.200 0.71544002
2169.350 0.70510358
2169.500 0.73850746
2169.650 0.69686944
2169.800 0.72585927
2169.950 0.72821221
2170.100 0.72260714
2170.250 0.71170049
2170.400 0.71316808
2170.550 0.70994743
2170.700 0.72400495
2170.850 0.68270108
2171.000 0.70534699
2171.150 0.71281849
2171.300 0.70198249
2171.450 0.68445925
2171.600 0.70334980
2171.750 0.69498968
2171.900 0.71340611
2172.050 0.71927449
2172.200 0.70004019
2172.350 0.67196360
2172.500 0.69247927
2172.650 0.68090634
2172.800 0.69965800
2172.950 0.71064736
2173.100 0.69065894
2173.250 0.71088380
2173.400 0.70203804
2173.550 0.68936703
2173.700 0.66714132
2173.850 0.67910950
2174.000 0.65711783
2174.150 0.68769270
2174.300 0.67411164
2174.450 0.68884950
2174.600 0.67326462
2174.750 0.64286648
2174.900 0.67516657
2175.050 0.67758421
2175.200 0.68590876
2175.350 0.65050932
2175.500 0.65009810
2175.650 0.66195212
2175.800 0.64647824
2175.950 0.64144144
2176.100 0.64430490
2176.250 0.69147549
2176.400 0.64886082
2176.550 0.64319224
2176.700 0.64993971
2176.850 0.65524522
2177.000 0.67152315
2177.150 0.66662938
2177.300 0.66423714
2177.450 0.65424981
2177.600 0.65543613
2177.750 0.64485989
2177.900 0.63336551
2178.050 0.67924797
2178.200 0.64664217
2178.350 0.66559623
2178.500 0.64817876
2178.650 0.65099614
2178.800 0.65007692
2178.950 0.63408325
2179.100 0.65089761
2179.250 0.65680310
2179.400 0.66257681
2179.550 0.65818031
2179.700 0.66498441
2179.850 0.65552358
2180.000 0.65159897
2180.150 0.62608528
2180.300 0.64467113
2180.450 0.67184028
2180.600 0.65323529
2180.750 0.66202954
2180.900 0.64893894
2181.050 0.64296814
2181.200 0.67838528
2181.350 0.65646345
2181.500 0.67129673
2181.650 0.65881667
2181.800 0.64814420
2181.950 0.62286668
2182.100 0.65330023
2182.250 0.63182297
2182.400 0.62339570
2182.550 0.66849684
2182.700 0.66185441
2182.850 0.66090749
2183.000 0.65330579
2183.150 0.65230295
2183.300 0.65839301
2183.450 0.65503563
2183.600 0.65406351
2183.750 0.66290336
2183.900 0.62143281
2184.050 0.66514799
2184.200 0.64543671
2184.350 0.66492988
2184.500 0.66923073
2184.650 0.64311390
2184.800 0.66452858
2184.950 0.66449907
2185.100 0.64514580
2185.250 0.64750515
2185.400 0.65596506
2185.550 0.62561629
2185.700 0.64890634
2185.850 0.65729481
2186.000 0.64921404
2186.150 0.63440170
2186.300 0.65030034
2186.450 0.67530782
2186.600 0.67302134
2186.750 0.65441992
2186.900 0.64569098
2187.050 0.65615914
2187.200 0.65676409
2187.350 0.64795586
2187.500 0.65261194
2187.650 0.66529286
2187.800 0.66954477
2187.950 0.62585581
2188.100 0.67051099
2188.250 0.65976338
2188.400 0.67316430
2188.550 0.65814370
2188.700 0.66432354
2188.850 0.68013070
2189.000 0.62034979
2189.150 0.67986304
2189.300 0.66182924
2189.450 0.63582663
2189.600 0.62502303
2189.750 0.66394498
2189.900 0.64668476
2190.050 0.67327904
2190.200 0.66318603
2190.350 0.65879730
2190.500 0.67362666
2190.650 0.66335561
2190.800 0.67063375
2190.950 0.67193854
2191.100 0.66542919
2191.250 0.67164266
2191.400 0.67174685
2191.550 0.64380338
2191.700 0.65815752
2191.850 0.66024606
2192.000 0.65699523
2192.150 0.64135092
2192.300 0.65471323
2192.450 0.66658358
2192.600 0.66475699
2192.750 0.68213843
2192.900 0.65450302
2193.050 0.65682636
2193.200 0.65505916
2193.350 0.65844915
2193.500 0.65475607
2193.650 0.63832180
2193.800 0.66717515
2193.950 0.67558011
2194.100 0.67732100
2194.250 0.64864433
2194.400 0.66028906
2194.550 0.68687081
2194.700 0.66143383
2194.850 0.66738214
2195.000 0.66088128
2195.150 0.67595026
2195.300 0.67546572
2195.450 0.69314137
2195.600 0.66937693
2195.750 0.66872273
2195.900 0.64711543
2196.050 0.65755742
2196.200 0.65375765
2196.350 0.65861368
2196.500 0.64583935
2196.650 0.67870234
2196.800 0.64918505
2196.950 0.66644252
2197.100 0.64651004
2197.250 0.66740898
2197.400 0.68445756
2197.550 0.65225155
2197.700 0.66766907
2197.850 0.66206926
2198.000 0.66664527
2198.150 0.66844586
2198.300 0.65473740
2198.450 0.66068878
2198.600 0.65540070
2198.750 0.65237291
2198.900 0.64716635
2199.050 0.67572755
2199.200 0.65363014
2199.350 0.67193527
2199.500 0.67055584
2199.650 0.65041940
2199.800 0.67709855
2199.950 0.65235460
2200.100 0.67179620
2200.250 0.68266044
2200.400 0.65449485
2200.550 0.65181387
2200.700 0.65173650
2200.850 0.69395644
2201.000 0.65932541
2201.150 0.64787867
2201.300 0.67503049
2201.450 0.66224765
2201.600 0.66423819
2201.750 0.65183220
2201.900 0.63599568
2202.050 0.65556071
2202.200 0.65159862
2202.350 0.64427863
2202.500 0.65136719
2202.650 0.65332333
2202.800 0.67628858
2202.950 0.67517551
2203.100 0.67288221
2203.250 0.65941399
2203.400 0.65017199
2203.550 0.67059516
2203.700 0.67290136
2203.850 0.68015341
2204.000 0.66696204
2204.150 0.66583741
2204.300 0.67174013
2204.450 0.65587733
2204.600 0.65767865
2204.750 0.67669229
2204.900 0.65218384
